main-news	headlines	2014	0009	1.8	Máy bay ném bom tự sát tấn công tang lễ ở Iraq	Các cuộc tấn công bằng máy bay ném bom tự sát ở Syria
main-news	headlines	2014	0010	4.2	7 người bị giam giữ vì vụ bê bối 'nhà chị'	Trung Quốc giam 7 vụ bê bối "nhà chị"
main-news	headlines	2014	0036	4.2	Nhân dân tệ Trung Quốc tăng mạnh lên 6.168 so với USD hôm thứ Hai	Nhân dân tệ Trung Quốc tăng mạnh lên 6.1696 so với USD hôm thứ Năm
main-news	headlines	2014	0038	2.6	Cư dân Texas tìm cách chữa bệnh tại nhà thờ sau vụ nổ chết người	Người dân quay trở lại Texas vụ nổ
main-news	headlines	2014	0039	4.2	Shinzo Abe được chọn làm Thủ tướng Nhật Bản	Shinzo Abe là thủ tướng của Nhật Bản
main-news	headlines	2014	0041	2	2 người chết ở Bangladesh đụng độ lãnh đạo Jamaat	Lãnh đạo Hồi giáo Bangladesh bị xử tử
main-news	headlines	2014	0048	5	De Blasio tuyên thệ nhậm chức thị trưởng New York, kế nhiệm Bloomberg	Bill De Blasio tuyên thệ nhậm chức thị trưởng New York, kế nhiệm Michael Bloomberg
main-news	headlines	2014	0056	0.8	Trung Quốc nối lại đàm phán đầu tư của Mỹ	Trung Quốc và Đài Loan tổ chức các cuộc đàm phán lịch sử
main-news	headlines	2014	0070	3.8	'Khoảng 100 người chết hoặc bị thương' sau trận động đất ở Trung Quốc	Hàng trăm người chết hoặc bị thương trong trận động đất ở Trung Quốc
main-news	headlines	2014	0077	1.6	Nelson Mandela đưa đến bệnh viện	Nelson Mandela xuất viện
main-news	headlines	2014	0080	3.4	Hồng y vào Vatican để bỏ phiếu lịch sử	Hồng y vào nhà nguyện Sistine để bầu giáo hoàng
main-news	headlines	2014	0086	0.6	Các nhà lãnh đạo AU gặp gỡ cho Ngày châu Phi	Lãnh đạo thanh niên Ai Cập bị giam giữ trong bốn ngày
main-news	headlines	2014	0087	1.4	Hôm nay trong Lịch sử, ngày 23 tháng 4	Hôm nay trong Lịch sử, ngày 21 tháng 1
main-news	headlines	2014	0098	3.8	Cảnh báo của Anh về vũ khí hóa học Syria	Phương Tây tăng cổ phần đối với tuyên bố hóa học Syria
main-news	headlines	2014	0113	1.2	Người Israel, người Palestine triệu tập trao đổi tù nhân	Các nhà lập pháp Israel kêu gọi thăm dò nội bộ về trường hợp của Tù nhân X
main-news	headlines	2014	0128	3	Trận động đất vừa phải jolts Tây Bắc Pakistan	Trận động đất vừa phải tấn công miền nam Pakistan
main-news	headlines	2014	0130	2.2	32 người chết ở Bangladesh phản đối	1 cuộc biểu tình bị giết ở Bangladesh
main-news	headlines	2014	0153	1	Cảnh sát Thái Lan dùng hơi cay chống người biểu tình	Nhà lãnh đạo Brazil phá vỡ sự im lặng về các cuộc biểu tình
main-news	headlines	2014	0154	2.2	Người đàn ông Calif không nhận tội trong vụ bắt cóc bé gái	Calif. Người đàn ông cầu xin không có tội trong vụ khủng bố
main-news	headlines	2014	0175	1.8	Người lái xe máy thiệt mạng sau khi sập hầm Nhật Bản	Ô tô bị kẹt trong vụ sập hầm bên ngoài Tokyo
main-news	headlines	2014	0181	0	Cổ phiếu Trung Quốc đóng cửa thấp hơn vào thứ Tư	Học sinh Trung Quốc bị tấn công ở Pháp
main-news	headlines	2014	0188	4.2	Các nhà khoa học cho biết nho đỏ và quả việt quất giúp tăng cường hệ miễn dịch.	Nho đỏ, quả việt quất tăng cường khả năng miễn dịch của con người
main-news	headlines	2014	0200	0.4	2 cảnh sát thiệt mạng trong vụ nổ phía đông Afghanistan	Ít nhất 28 người chết trong vụ nổ mỏ than Trung Quốc
main-news	headlines	2014	0213	2.6	Những điều cần phải đọc cho Thứ Hai ngày 25 tháng 11 năm 2013	Những ghi chú phải đọc cho thứ ba ngày 8 tháng 10 năm 2013
main-news	headlines	2014	0216	0.6	Các doanh nghiệp Lebanon đình công phản đối sự bế tắc chính trị	Tổng thống Tunisia nói tự tin có thể vượt qua khủng hoảng chính trị
main-news	headlines	2014	0220	3.8	Cảnh sát Ấn Độ vây bắt cả năm nghi phạm trong vụ hiếp dâm ở Mumbai	Cảnh sát Mumbai bắt giữ nghi phạm thứ năm trong vụ án hiếp dâm tập thể
main-news	headlines	2014	0221	0	An ninh thắt chặt cho tang lễ Thatcher	Các cơ quan an ninh lo lắng về các mối đe dọa khủng bố mới ở Kenya
main-news	headlines	2014	0230	5	Google đầu tư 200 triệu đô la vào trang trại gió Texas	Google đầu tư 200 triệu USD vào dự án trang trại gió Texas
main-news	headlines	2014	0233	1	Trung Quốc cố gắng tránh bẫy kinh tế	Bảo hiểm là chìa khóa để thúc đẩy tăng trưởng kinh tế
main-news	headlines	2014	0242	3.2	Công việc phá dỡ bắt đầu trên sân vận động Don Valley	Phá hủy công việc để bắt đầu tại sân vận động
main-news	headlines	2014	0253	2.8	Mỹ xác nhận lãnh đạo al-Qaeda đã bị bắt	Mỹ bắt giữ nhà lãnh đạo al-Qaeda nhưng thất bại trong cuộc tấn công ở Somalia
main-news	headlines	2014	0257	4.6	London Marathon quan sát sự im lặng cho các nạn nhân vụ đánh bom Boston	London Marathon quan sát sự im lặng cho các nạn nhân ở Boston
main-news	headlines	2014	0258	3.4	Messi ghi bàn thứ 300, thứ 301 trong trận thắng Barcelona	Bóng đá: Messi đạt mục tiêu thứ 300 của Barcelona trong chiến thắng trở lại
main-news	headlines	2014	0261	1.2	Thủ tướng Ukraine Azarov và toàn bộ chính phủ từ chức	Các quan chức Ukraine cấm Canada khi các cuộc biểu tình tiếp tục
main-news	headlines	2014	0270	4	Hai binh sĩ NATO thiệt mạng tại Afghanistan	Lính NATO thiệt mạng trong cuộc tấn công Afghanistan
main-news	headlines	2014	0281	1.8	Những ghi chú phải đọc cho thứ Sáu ngày 6 tháng 12 năm 2013	Những ghi chú phải đọc cho thứ Sáu ngày 12 tháng 7 năm 2013
main-news	headlines	2014	0292	4	Những cái chết được xác nhận sau khi máy bay trực thăng đâm vào quán rượu Scotland	Cảnh sát Scotland cho biết ít nhất một người chết sau khi trực thăng đâm vào quán rượu
main-news	headlines	2014	0298	2.4	Thử nghiệm hạt nhân của Triều Tiên Lo lắng	Vụ thử hạt nhân của Triều Tiên
main-news	headlines	2014	0351	1.8	Cổ phiếu đóng cửa cao hơn 0,39%	Cổ phiếu đóng cửa cao hơn 2,47%
main-news	headlines	2014	0381	3.8	Các nhà lập pháp Afghanistan phê chuẩn luật bầu cử mới	Tổng thống Afghanistan phê chuẩn luật bầu cử mới
main-news	headlines	2014	0393	1.4	Almagor làm nổ tung Netanyahu về việc thả tù nhân	Yacimovich kêu gọi nội các phê chuẩn thả tù nhân Palestine
main-news	headlines	2014	0413	2.6	Bệnh viện: 61 người chết trong cuộc bạo loạn ở nhà tù Venezuela	Hàng chục báo cáo bị giết trong cuộc bạo loạn ở nhà tù Venezuela
main-news	headlines	2014	0414	1.4	Đụng độ nổ ra khi Hồi giáo đẩy lùi ở Ai Cập	Linh mục Coplic bị bắn chết trong cuộc tấn công Ai Cập
main-news	headlines	2014	0419	1.6	Nữ hoàng bày tỏ lòng kính trọng đối với Nelson Mandela	Tổng thống Mỹ vinh danh Mandela
main-news	headlines	2014	0427	4.8	Iran nói rằng họ bắt giữ máy bay không người lái; Hoa Kỳ phủ nhận mất một	Iran nói rằng họ đã tịch thu máy bay không người lái của Hoa Kỳ; Hoa Kỳ nói rằng điều đó không đúng
main-news	headlines	2014	0438	0.8	Không có rò rỉ phóng xạ tại nhà máy hạt nhân của Iran	Quốc hội Mỹ có thể ném cờ lê vào thỏa thuận hạt nhân Iran
main-news	headlines	2014	0450	3.4	Hành quyết Hồi giáo Bangladesh được giữ nguyên	Bangladesh hành quyết lãnh đạo phe đối lập
main-news	headlines	2014	0451	3.2	Nhà lãnh đạo Iran, ông Rouhani nói rằng thỏa thuận hạt nhân với Hoa Kỳ có thể trong vòng ba tháng¿	Tổng thống Iran Hassan Rouhani muốn thỏa thuận hạt nhân trong nhiều tháng
main-news	headlines	2014	0464	2.2	Chứng khoán Singapore kết thúc 0,11 phần trăm	Chứng khoán Singapore đóng cửa cao hơn 0,54 phần trăm
main-news	headlines	2014	0477	1.2	2 thành viên bạo loạn âm hộ đoàn tụ tại Krasnoyarsk	Freed Pussy Riot cặp khuấy động cuộc biểu tình chống Putin
main-news	headlines	2014	0485	3	Israel phát động cuộc không kích ở Gaza	Israel tiến hành các cuộc không kích gần Damascus
main-news	headlines	2014	0486	2.6	Lũ lụt khiến sáu người chết ở Philippines	Mưa lớn khiến 18 người chết ở Philippines
main-news	headlines	2014	0501	0.4	Iran vừa phải giành được chức chủ tịch với số tiền lớn	Iran có nguy cơ gây ra cuộc chiến giá dầu
main-news	headlines	2014	0513	4.6	Trung tâm thương mại thế giới mới tòa nhà cao nhất ở Mỹ	Trung tâm thương mại một thế giới được mệnh danh là tòa nhà cao nhất Hoa Kỳ
main-news	headlines	2014	0522	4	Nhà thiết kế thời trang Lilly Pulitzer qua đời	Nhà thiết kế, Socialite Lilly Pulitzer qua đời ở tuổi 81
main-news	headlines	2014	0526	2.8	Govt Nhật Bản mới gợi ý tham gia hiệp ước thương mại Thái Bình Dương: Báo cáo	Nhật Bản, Mỹ tổ chức các cuộc đàm phán liên quan đến hiệp định thương mại khu vực
main-news	headlines	2014	0530	3.8	Trang web chống lại những bình luận ác ý, ẩn danh	Trang web chống lại những bình luận ác ý bằng cách lấy đi sự ẩn danh
main-news	headlines	2014	0549	0	Cảnh sát Thổ Nhĩ Kỳ gần khu vực biểu tình công viên Istanbul	Cảnh sát Anh từ chối bảo vệ kẻ lạm dụng tình dục Savile
main-news	headlines	2014	0553	3.4	Guatemala bắt giữ giáo sư phần mềm John McAfee	Được tổ chức tại Guatemala, chuyên gia phần mềm McAfee chiến đấu trục xuất
main-news	headlines	2014	0558	4.6	Biden kêu gọi sự tin tưởng trong quan hệ Mỹ-Trung	Biden kêu gọi sự tin tưởng vào việc xây dựng mối quan hệ mới với Trung Quốc
main-news	headlines	2014	0587	0.8	4 người chết sau khi thuyền lật úp ngoài khơi Florida	8 người chết sau cơn mưa lớn trên đảo St Vincent
main-news	headlines	2014	0588	3.8	Kẻ trộm ở Cannes 'đánh cắp 53 triệu đô la đá quý' trong vụ cướp có vũ trang tại khách sạn	Robber đánh cắp đồ trang sức trị giá 53 triệu đô la tại Cannes, cảnh sát nói
main-news	headlines	2014	0598	2.2	Nelson Mandela trải qua phẫu thuật	Nelson Mandela đang hồi phục
main-news	headlines	2014	0607	3.2	Máy bay quân sự Mỹ đánh ở S. Sudan, 4 người bị thương	Máy bay quân sự Mỹ bị bắn trong nhiệm vụ sơ tán ở Nam Sudan
main-news	headlines	2014	0624	5	Tòa án tối cao Kenya giữ nguyên kết quả bầu cử	Kenya SC giữ nguyên kết quả bầu cử
main-news	headlines	2014	0630	1.6	Số người chết trong trận lụt ở Colorado tăng lên bốn	Hàng ngàn người phải sơ tán trong trận lụt ở Colorado
main-news	headlines	2014	0648	2.2	Nicaragua, Venezuela xin tị nạn cho Snowden	Morales của Bolivia nói rằng ông sẽ cấp tị nạn cho Snowden nếu được hỏi
main-news	headlines	2014	0653	0.8	5 người chết, 50 người bị thương trong vụ nổ Pakistan	3 người chết, 138 người bị thương trong vụ nổ ở Boston: phương tiện truyền thông
main-news	headlines	2014	0662	3.6	Ít nhất 38 người ủng hộ Morsi chết trong các cuộc đụng độ	Hàng chục người ủng hộ Morsi thiệt mạng trong các cuộc đụng độ ở Ai Cập
main-news	headlines	2014	0667	2.5	Cổ phiếu Trung Quốc đóng cửa thấp hơn vào thứ Tư	Chứng khoán Trung Quốc đóng cửa thấp hơn vào thứ Sáu
main-news	headlines	2014	0676	3	Hoa hậu New York đăng quang Hoa hậu Mỹ 2013	Hoa hậu New York đăng quang Hoa hậu Mỹ
main-news	headlines	2014	0690	2.2	Bốn người thiệt mạng, điểm số bị thương trong các cuộc đụng độ trên khắp Ai Cập	Bạo lực Ai Cập: Sinh viên thiệt mạng trong các cuộc đụng độ tại trường đại học Hồi giáo Cairo Cairo
main-news	headlines	2014	0713	0	Trung Quốc giam giữ công nhân thành phố sau khi người bán trái cây chết	Napthine nắm quyền sau khi lãnh đạo Baillieu sụp đổ
main-news	headlines	2014	0727	0.2	Thượng nghị sĩ Hoa Kỳ McCain gặp các nhà lãnh đạo phe đối lập ở Ukraine	Cuộc họp SFG đánh giá tình hình ở Mali
main-news	headlines	2015	0018	3.20	Một người chết trong vụ sập tòa nhà Philadelphia, những người khác kéo ra từ đống đổ nát	Sáu người chết được xác nhận sau vụ sập tòa nhà Philadelphia
main-news	headlines	2015	0065	5.00	Matt Smith từ bỏ Doctor Who của BBC	Matt Smith rời khỏi Doctor Who của BBC
main-news	headlines	2015	0082	2.20	Lực lượng cứu hộ lùng sục các mảnh vỡ sau khi các tòa nhà Ấn Độ sụp đổ	Chọn hình ảnh từ vụ sập tòa nhà Bangladesh
main-news	headlines	2015	0108	4.40	19 người bị thương trong vụ nổ súng ở New Orleans	Cảnh sát: 19 người bị thương trong vụ nổ súng Ngày của mẹ Nola
main-news	headlines	2015	0109	3.80	Một tàu di cư khác bị lật úp ở Ý	Một chiếc thuyền di cư khác bị lật úp ở Ý, 27 người chết
main-news	headlines	2015	0140	1.20	Điểm số giết chết trong cuộc biểu tình của Ai Cập	Thủ tướng Thổ Nhĩ Kỳ cảnh báo chống lại các cuộc biểu tình
main-news	headlines	2015	0146	4.60	Michelle Obama sẽ đóng vai chính trong công viên và giải trí	Michelle Obama xuất hiện trên 'Công viên và Giải trí'
main-news	headlines	2015	0204	3.80	Rosberg thi đua với cha với chiến thắng của Monaco	FORMULA 1: Rosberg vẫn khiêm tốn mặc dù giành chiến thắng trước Monaco
main-news	headlines	2015	0236	1.40	Brooks cầu xin không có tội hack	Dave Lee Travis cầu xin không có tội với tất cả các cáo buộc
main-news	headlines	2015	0296	3.80	Người biểu tình đụng độ với cảnh sát ở Caracas	Người biểu tình đụng độ với cảnh sát ở Brazil
main-news	headlines	2015	0310	0.00	Pháp xóa để áp đặt 'thuế triệu phú' gây tranh cãi	Manila để tăng đội chống khủng bố
main-news	headlines	2015	0315	1.60	Ai Cập bắt giữ thủ lĩnh Anh em Hồi giáo Badie	Ai Cập niềng răng vì bạo lực nhiều hơn khi Huynh đệ Hồi giáo gọi là 'hành quân của sự giận dữ'
